test_index,age,teacher,w2s_best,w2s_final,direct_best,shuffled_control_best
746,32.0,17.39556121826172,25.785314559936523,21.72418975830078,28.09377670288086,35.35029983520508
747,25.0,48.99098205566406,26.819353103637695,29.695159912109375,26.235830307006836,33.61233139038086
748,48.0,0.7374820709228516,32.17063903808594,29.59429168701172,46.75276184082031,35.418582916259766
749,70.0,51.29457473754883,52.3162841796875,51.270355224609375,55.507572174072266,34.622188568115234
750,14.0,3.8801651000976562,20.19591522216797,12.980589866638184,9.500840187072754,30.054519653320312
751,36.0,33.828582763671875,37.93217849731445,39.682464599609375,37.76084899902344,32.73322677612305
752,65.0,46.12609100341797,44.38737106323242,42.98326873779297,54.860958099365234,34.37631607055664
753,22.0,12.789949417114258,20.441267013549805,18.18729019165039,19.536706924438477,34.2718505859375
754,26.0,41.30612564086914,28.164831161499023,28.700946807861328,23.56293296813965,30.15787124633789
755,24.0,25.076698303222656,30.0050106048584,33.354774475097656,28.44105339050293,34.02816390991211
756,24.0,61.783729553222656,25.973405838012695,28.97391128540039,25.496009826660156,34.3768196105957
757,26.0,52.33777618408203,31.326810836791992,33.46977996826172,27.130260467529297,31.86347770690918
758,28.0,18.38724136352539,24.89959716796875,25.66152572631836,27.40749740600586,32.39591598510742
759,28.0,23.228750228881836,25.031408309936523,24.97730255126953,28.705842971801758,34.73615646362305
760,4.0,-17.107622146606445,6.292105197906494,8.158403396606445,1.543534755706787,31.386157989501953
761,18.0,50.06855773925781,23.882930755615234,25.768327713012695,17.755619049072266,28.643178939819336
762,18.0,23.003604888916016,19.521568298339844,23.788490295410156,21.131362915039062,31.012256622314453
763,25.0,7.058355331420898,26.036453247070312,20.23382568359375,32.54789352416992,34.21506881713867
764,49.0,42.54945755004883,42.439876556396484,41.635562896728516,47.37495803833008,34.69961929321289
765,3.0,3.1868839263916016,7.925103664398193,8.946770668029785,1.8475584983825684,30.175771713256836
766,21.0,10.209928512573242,25.993242263793945,22.490446090698242,22.695701599121094,30.1105899810791
767,24.0,29.464008331298828,35.42239761352539,36.77508544921875,28.936805725097656,38.630645751953125
768,47.0,57.11590576171875,49.602176666259766,50.0162353515625,50.041900634765625,31.84047508239746
769,14.0,41.21103286743164,31.032941818237305,36.1351203918457,22.13214874267578,37.49254608154297
770,27.0,15.167724609375,33.89023971557617,35.90186309814453,30.334211349487305,33.24992370605469
771,29.0,-11.385534286499023,26.377727508544922,23.083843231201172,29.295339584350586,34.40742111206055
772,81.0,56.12968444824219,63.972232818603516,63.76901626586914,82.49356842041016,33.30022048950195
773,65.0,19.31928062438965,67.05345916748047,66.8815689086914,69.84014892578125,38.83089828491211
774,18.0,53.85606384277344,27.88266944885254,30.18720817565918,24.212215423583984,32.42862319946289
775,26.0,55.06792449951172,20.929698944091797,24.14800262451172,22.752304077148438,36.164920806884766
776,52.0,54.21975326538086,47.878360748291016,48.121524810791016,56.028987884521484,28.613361358642578
777,75.0,55.17085647583008,58.11774826049805,58.05851364135742,62.3193473815918,30.875280380249023
778,21.0,3.615415573120117,30.56441879272461,31.367862701416016,28.224523544311523,33.33600997924805
779,25.0,47.19391632080078,36.7033576965332,39.34909439086914,37.609107971191406,34.059871673583984
780,25.0,20.83157730102539,32.1982536315918,34.12624740600586,25.836328506469727,33.74523162841797
781,4.0,42.77849578857422,12.988041877746582,15.499037742614746,6.503209114074707,31.992767333984375
782,38.0,46.36809539794922,32.91789245605469,29.149662017822266,34.98746109008789,32.989017486572266
783,1.0,5.760585784912109,10.993865013122559,7.9193830490112305,3.5052847862243652,30.610336303710938
784,26.0,20.2435245513916,33.15511703491211,34.91277313232422,26.567852020263672,34.45563888549805
785,35.0,30.953718185424805,43.36332321166992,43.281883239746094,40.29233932495117,36.49223709106445
786,57.0,26.758649826049805,38.165523529052734,35.40989303588867,58.403961181640625,37.0275993347168
787,40.0,55.29160690307617,28.320344924926758,25.931716918945312,39.35263442993164,31.650676727294922
788,44.0,-15.869268417358398,34.27199935913086,34.532440185546875,33.81137466430664,34.78316879272461
789,26.0,44.930328369140625,33.82423782348633,43.75905990600586,29.455921173095703,32.23919677734375
790,26.0,31.81611442565918,32.87724685668945,36.588863372802734,30.548587799072266,32.33745193481445
791,1.0,-7.47358512878418,-0.9811511635780334,3.4614920616149902,2.445817470550537,32.066768646240234
792,1.0,6.567714691162109,8.41457462310791,7.239050388336182,2.2146553993225098,30.52756118774414
793,19.0,18.596277236938477,31.614961624145508,30.546314239501953,26.72693634033203,34.918399810791016
794,25.0,15.262187957763672,28.051918029785156,27.67745018005371,22.838993072509766,30.985904693603516
795,4.0,9.533954620361328,17.440340042114258,21.646928787231445,10.487979888916016,31.466838836669922
796,29.0,16.261423110961914,19.990516662597656,18.181215286254883,25.48812484741211,32.808311462402344
797,61.0,42.656307220458984,57.986839294433594,55.999664306640625,65.93685150146484,33.18460464477539
798,26.0,38.999107360839844,32.10910415649414,34.812984466552734,31.36164093017578,34.80204391479492
799,40.0,44.370635986328125,37.41826248168945,36.8909912109375,39.32290267944336,32.838130950927734
800,25.0,33.19062805175781,28.370519638061523,26.983142852783203,27.618019104003906,32.949283599853516
801,40.0,41.40983581542969,37.47108840942383,40.296478271484375,31.501930236816406,34.72584915161133
802,75.0,32.53131866455078,65.34481048583984,69.40213775634766,71.1908187866211,35.007999420166016
803,34.0,33.840049743652344,40.897708892822266,44.65022277832031,34.34623718261719,35.47843551635742
804,8.0,-23.09187126159668,16.52878761291504,17.481952667236328,10.530229568481445,31.82266616821289
805,18.0,58.767051696777344,25.319562911987305,30.46612548828125,11.23157787322998,31.258073806762695
806,2.0,8.86520767211914,9.970708847045898,14.943897247314453,0.7661352157592773,29.034988403320312
807,56.0,50.75540542602539,35.692989349365234,37.00613021850586,45.92855453491211,33.6425895690918
808,28.0,29.601119995117188,32.791046142578125,33.10804748535156,29.653926849365234,36.21480941772461
809,11.0,21.69600486755371,20.31082534790039,21.306440353393555,7.754556655883789,29.99546241760254
810,45.0,27.828214645385742,44.475582122802734,42.95158004760742,57.139434814453125,31.630855560302734
811,35.0,38.50101089477539,43.59982681274414,44.549034118652344,40.7067756652832,35.16231155395508
812,35.0,49.35655975341797,37.66659927368164,37.864158630371094,30.11090850830078,34.0053825378418
813,28.0,10.990732192993164,28.126056671142578,31.232057571411133,29.938997268676758,33.702781677246094
814,30.0,35.93233871459961,28.744232177734375,27.389774322509766,32.17994689941406,32.9876594543457
815,32.0,27.691055297851562,33.61400604248047,30.751991271972656,42.35695266723633,33.28960418701172
816,50.0,64.4135971069336,53.96306228637695,49.86896514892578,53.409603118896484,31.18838882446289
817,14.0,22.84366798400879,19.156063079833984,17.29258155822754,12.177838325500488,31.746641159057617
818,24.0,28.646635055541992,20.785907745361328,20.7291316986084,22.70566177368164,30.388050079345703
819,34.0,38.29081726074219,44.66225051879883,43.69817352294922,43.2242546081543,33.10531234741211
820,16.0,16.311695098876953,33.208858489990234,27.92045021057129,15.033707618713379,33.718544006347656
821,32.0,55.69270324707031,35.5406608581543,38.82004165649414,27.496410369873047,30.91899871826172
822,27.0,22.590410232543945,26.305845260620117,24.35004234313965,22.082698822021484,34.51897048950195
823,35.0,35.45249557495117,36.79623031616211,32.92951965332031,39.62575149536133,32.76290512084961
824,35.0,29.72883415222168,33.48075485229492,31.21524429321289,27.43779182434082,36.60552215576172
825,75.0,63.39647674560547,52.96549606323242,52.087764739990234,63.13050842285156,33.30885696411133
826,35.0,34.102718353271484,21.07642364501953,23.857221603393555,29.208768844604492,36.190555572509766
827,85.0,112.10903930664062,75.14571380615234,87.00664520263672,86.62061309814453,35.12807083129883
828,30.0,29.285608291625977,32.19325637817383,31.11198616027832,26.747215270996094,31.822738647460938
829,2.0,8.023946762084961,4.285694599151611,9.122453689575195,0.1694025695323944,33.068294525146484
830,2.0,0.6965694427490234,7.453965663909912,7.243073463439941,-0.7886309623718262,27.246740341186523
831,26.0,49.000667572021484,27.231985092163086,26.81924057006836,29.176393508911133,33.543094635009766
832,26.0,45.212032318115234,22.37883186340332,22.96723175048828,24.976638793945312,31.083663940429688
833,25.0,5.083864212036133,26.542652130126953,27.615537643432617,26.29140853881836,34.382286071777344
834,29.0,25.460102081298828,33.08186721801758,37.76429748535156,32.96479797363281,32.91270446777344
835,45.0,26.6060848236084,40.89847183227539,45.566070556640625,45.35722351074219,33.47296142578125
836,26.0,59.79020690917969,31.40541648864746,35.63610076904297,33.02335739135742,28.388160705566406
837,2.0,22.734394073486328,7.700438976287842,10.233987808227539,-0.3515916168689728,32.15885543823242
838,1.0,-4.434701919555664,3.670258045196533,5.450033664703369,0.4583410918712616,33.2175178527832
839,67.0,54.471534729003906,50.70289993286133,48.62132263183594,49.859230041503906,34.42523193359375
840,40.0,48.32746124267578,43.995052337646484,45.460479736328125,48.49323654174805,31.82024574279785
841,21.0,33.69414520263672,30.275381088256836,30.417444229125977,28.78989028930664,32.5101203918457
842,18.0,20.440204620361328,24.016584396362305,23.454957962036133,21.77578353881836,30.586769104003906
843,1.0,4.033609390258789,4.457691669464111,8.088833808898926,-1.0326476097106934,28.04666519165039
844,26.0,24.754018783569336,25.397315979003906,25.526487350463867,25.266071319580078,35.262298583984375
845,26.0,24.923507690429688,28.665842056274414,31.950469970703125,31.04402732849121,31.53502655029297
846,84.0,85.80380249023438,56.68747329711914,54.87928771972656,63.998348236083984,35.19192886352539
847,2.0,-35.671234130859375,3.8634819984436035,3.3933815956115723,-0.15339329838752747,28.962617874145508
848,45.0,36.35698699951172,45.225563049316406,43.61552429199219,51.70664596557617,37.842899322509766
849,22.0,37.32190704345703,23.619895935058594,26.55699920654297,23.616567611694336,34.18275451660156
850,2.0,10.059659957885742,12.060214042663574,12.385635375976562,3.2168521881103516,30.425447463989258
851,10.0,20.08055877685547,23.196176528930664,26.034513473510742,11.08061408996582,33.92251968383789
852,16.0,5.957611083984375,22.168766021728516,20.660049438476562,19.165855407714844,29.498191833496094
853,26.0,42.325286865234375,34.375186920166016,36.177154541015625,29.04952621459961,36.2198600769043
854,36.0,24.459800720214844,30.87272834777832,30.10860824584961,41.1570930480957,32.57841873168945
855,44.0,37.60711669921875,34.36994171142578,34.96235656738281,40.94363784790039,34.05105972290039
856,45.0,37.33509826660156,33.869293212890625,35.822662353515625,42.71030807495117,31.26240348815918
857,42.0,58.29295349121094,36.7650032043457,37.22662353515625,38.54534149169922,34.20503616333008
858,26.0,8.968185424804688,19.90226173400879,13.5515775680542,24.938344955444336,31.817554473876953
859,22.0,20.249141693115234,27.544668197631836,30.650163650512695,27.342382431030273,35.961036682128906
860,25.0,23.436853408813477,28.67629051208496,26.94051742553711,19.96820640563965,32.29421615600586
861,26.0,19.89824104309082,27.28725242614746,28.104997634887695,26.755308151245117,30.348745346069336
862,36.0,29.8713321685791,39.49250793457031,41.19866180419922,42.55004119873047,34.82033920288086
863,32.0,39.67170715332031,40.2484245300293,42.01786804199219,38.52262496948242,35.609283447265625
864,16.0,36.60411834716797,32.17570877075195,30.92428207397461,21.86227798461914,29.52719497680664
865,28.0,45.62547302246094,39.45956039428711,39.90898132324219,35.425514221191406,35.008697509765625
866,29.0,53.939979553222656,48.393733978271484,48.533790588378906,48.337646484375,34.0109748840332
867,40.0,16.016725540161133,30.88395118713379,30.809133529663086,27.059276580810547,32.23095703125
868,32.0,42.206302642822266,33.5737419128418,26.38079833984375,28.407501220703125,31.68748664855957
869,25.0,33.77931213378906,29.169038772583008,31.911653518676758,29.10393524169922,33.488216400146484
870,32.0,43.552040100097656,34.28596878051758,35.67352294921875,33.016849517822266,32.10539245605469
871,1.0,13.351057052612305,1.7235474586486816,4.822338104248047,-1.6152501106262207,28.530567169189453
872,2.0,-17.720808029174805,7.428731918334961,7.897977352142334,1.5467228889465332,31.4683780670166
873,45.0,48.00434875488281,41.75254440307617,44.48778533935547,41.09919357299805,33.36043167114258
874,50.0,32.128597259521484,42.189945220947266,41.06438064575195,50.58095932006836,35.31104278564453
875,45.0,10.234848022460938,35.38517761230469,33.07627487182617,40.54012680053711,35.21071243286133
876,1.0,16.823474884033203,2.477083683013916,3.2601780891418457,1.683607578277588,32.854976654052734
877,54.0,53.250633239746094,53.0258903503418,47.88996505737305,59.02451705932617,32.56486129760742
878,29.0,47.178375244140625,33.5081787109375,35.98717498779297,28.799415588378906,32.97416305541992
879,35.0,45.928306579589844,40.10161209106445,43.433406829833984,30.84743881225586,35.29624938964844
880,37.0,18.063350677490234,20.825023651123047,24.439027786254883,26.136552810668945,30.109819412231445
881,21.0,38.20603942871094,35.95650863647461,39.742225646972656,32.56036376953125,32.6953239440918
882,3.0,10.943723678588867,7.162681579589844,7.1628098487854,0.7257628440856934,32.14567184448242
883,9.0,29.021228790283203,30.85579490661621,32.50171661376953,15.242938995361328,32.87868118286133
884,26.0,63.526702880859375,36.514705657958984,38.3617057800293,30.626773834228516,32.752437591552734
885,53.0,43.52162170410156,41.55276107788086,46.44007873535156,56.6501350402832,33.8657112121582
886,44.0,32.53386688232422,45.302001953125,50.12860107421875,37.95115280151367,37.60529708862305
